day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,RFTRA
2006-07-20,1.417585357142858,0.34532871359969414,947.7192079404845,332.83151724927103,321.5470515289395,293.340639162274,237.74585440913748,0.028510715282282315,120.0,0.15549480037362182,18.65937604483462,0.31516488632191253
2006-07-21,1.430442500000001,0.33927137900748383,958.093830668688,341.64994656824405,322.06578266534973,294.3781014350943,238.7176152826194,0.030329677581590782,120.0,0.15490758380885192,18.58891005706223,0.2968289520564788
2006-07-22,1.4432996428571438,0.3330424904423413,967.3746883514435,349.5386755985862,322.52982554948744,295.30618720336986,239.5816429570553,0.02918669065845716,120.0,0.15461254096632523,18.553504915959028,0.29898465734956625
2006-07-23,1.4561567857142867,0.3270703308941412,977.6934615358202,358.3096328053064,323.04576420870626,296.33806452180755,240.5364301634173,0.02160962068739788,120.0,0.1536965277361001,18.44358332833201,0.36623447391089065
2006-07-24,1.4690139285714297,0.3220989408638289,990.1653313308761,368.910722131104,323.66935769845907,297.58525150131317,241.6833563415821,0.026375002189201597,120.0,0.1535785010385939,18.42942012463127,0.30658890814291156
2006-07-25,1.4818710714285726,0.3163549259551091,999.7292757247981,377.0400748659377,324.14755491815515,298.54164594070534,242.55743908089457,0.024248281685682167,120.0,0.1527335817875124,18.328029814501487,0.31615095436016083
2006-07-26,1.4947282142857155,0.3108741989937606,1009.8237103706724,385.6203443149308,324.65227665044887,299.55108940529277,243.4742825178806,0.02659146899345967,120.0,0.15226416712231666,18.271700054678,0.2912854101005931
2006-07-27,1.5075853571428584,0.3051101723548209,1018.2797681163254,392.80799339873585,325.07507953773154,300.39669517985806,244.23752882261192,0.028119453594180378,120.0,0.15168630497641505,18.202356597169807,0.27663179912627245
2006-07-28,1.5204425000000013,0.2991205039409695,1024.5951829111857,398.17609597436706,325.39085027747456,301.0282366593441,244.80398718057972,0.02409158209872553,120.0,0.15107898833494984,18.12947860019398,0.29619260613580917
2006-07-29,1.5332996428571442,0.29312853741647055,1027.8324843652072,400.92780221028534,325.5527153501756,301.35196680474627,245.09252594738444,0.018685218538711842,120.0,0.15070094665639525,18.08411359876743,0.3565753183019537
2006-07-30,1.546156785714287,0.28830677021913725,1036.196653157016,408.037345683323,325.97092378976606,302.18838368392716,245.8332972494584,0.02136503618185242,120.0,0.15363219887786983,18.43586386534438,0.332573585191199
2006-07-31,1.55901392857143,0.2834625876120493,1045.4818932898759,415.9297997962537,326.4351857964091,303.11690769721315,246.65040639461145,0.021078075797208176,120.0,0.1501463948117325,18.0175673774079,0.3082500087045886
2006-08-01,1.5718710714285729,0.2783214031584247,1052.8956215075928,422.2314687813129,326.80587220729495,303.8582805189848,247.29864400663757,0.020894657239779672,120.0,0.1502988494623917,18.035861935487002,0.30734076213563954
2006-08-02,1.5847282142857158,0.27338228099003603,1061.3389671216219,429.4105694250578,327.2280394879964,304.70035820856776,248.02911647983274,0.0200931970768147,120.0,0.14932500241583332,17.919000289899998,0.3061259268509418
2006-08-03,1.5968164285714301,0.2686627456705386,1071.0514769778488,437.6866382209099,327.7136649808077,305.6511737761312,248.83998893912346,0.0172401478003272,120.0,0.15280055707443144,18.33606684893177,0.37507028075311677
2006-08-04,1.6080121428571443,0.26492591993334913,1084.0518198731502,448.7867329342954,328.36368212557284,306.9014048132819,249.8885532092565,0.017276554877422155,120.0,0.15217814796510926,18.26137775581311,0.3636997947830881
2006-08-05,1.6195707142857159,0.2609352590634472,1094.7169363403916,457.9099967786995,328.89693794893486,307.91000161275736,250.72094487560895,0.011662140214380563,120.0,0.15099008450622634,18.11881014074716,0.6062230637829407
2006-08-06,1.6297092857142872,0.2587178231400422,1103.367663165844,465.3243749671667,329.3294742902075,308.71381390847,251.37293367385186,0.013449857447138268,120.0,0.15614169245699278,18.73700309483913,0.5475663479224555
2006-08-07,1.64094892857143,0.2559740219434154,1111.0454460738165,471.91598114370083,329.71336343560614,309.4161014945094,251.93362921721857,0.01772185484109385,120.0,0.15829892046184396,18.995870455421276,0.39525143471465535
2006-08-08,1.6534196428571444,0.2520320204538604,1118.065407934447,477.9540999784689,330.0643615286376,310.04694642734046,252.42815955932932,0.019076768581820246,120.0,0.1559609986076926,18.715319832923115,0.3458432991353784
2006-08-09,1.66546642857143,0.2480810121074849,1128.0158549743944,486.5305603536158,330.56188388063504,310.9234107401436,253.10076981377063,0.016561876584767543,120.0,0.15505877980346877,18.607053576416252,0.3817973765533785
2006-08-10,1.6767925000000015,0.24442046292915925,1137.41966294478,494.6520468372869,331.0320742791543,311.7355418283387,253.71067199703919,0.01527787546357891,120.0,0.1549185616771949,18.590227401263387,0.4098089150134575
2006-08-11,1.6873403571428587,0.2412178944834224,1148.670411950134,504.38682572228845,331.594611729422,312.6889744984235,254.41153229393717,0.014290734670129032,120.0,0.1543904812559703,18.526857750716434,0.4323713394532642
2006-08-12,1.6974107142857158,0.2384758304774609,1162.3264289941774,516.2233547693106,332.27741258162416,313.82566164324254,255.2297910177699,0.015212120080871848,120.0,0.15687531135869756,18.82503736304371,0.4207554845113854
2006-08-13,1.7067221428571444,0.23577570100782178,1176.7658793619848,528.7597076798405,332.99938510001454,315.0067865821297,256.06239044687663,0.01051394797830275,120.0,0.15493799015881254,18.592558819057505,0.7079583172065814
2006-08-14,1.71547142857143,0.234558681157737,1185.2525806063736,536.1391637347028,333.42372016223396,315.68969670943693,256.53410072466943,0.017121798768842695,120.0,0.16150468291814984,19.38056195017798,0.40400337290954313
2006-08-15,1.725133571428573,0.23169346161081786,1198.5392399846212,547.7089426805983,334.08805313114635,316.7422441728766,257.24674529149627,0.015025511839675565,120.0,0.15867526692108325,19.04103203052999,0.431981336598084
2006-08-16,1.7356275000000014,0.2284958888527986,1206.0453755193703,554.2555084012969,334.4633599078838,317.32650721018973,257.6332750436385,0.016271464661457555,120.0,0.1621664755449056,19.45997706538867,0.42135491702695593
2006-08-17,1.7467028571428587,0.22576006865256631,1218.3525802863157,565.0078341042772,335.07872014623103,318.2660260358075,258.238540635471,0.015478595390848058,120.0,0.160920109230454,19.31041310765448,0.427596976474683
2006-08-18,1.7591428571428587,0.223138694257785,1230.906560104906,575.9956203932874,335.7064191371606,319.2045205744582,258.8254031447823,0.013709313898556898,120.0,0.16016395882212725,19.21967505865527,0.4819208166486275
2006-08-19,1.7720000000000016,0.22066106718097067,1240.8113430853123,584.6823172055318,336.2016582861809,319.9273675935997,259.2614925040198,0.017275686149063302,120.0,0.16347135999554852,19.616563199465823,0.3945286991401034
2006-08-20,1.7848571428571445,0.21769648937886904,1251.2467480828545,593.8535474262289,336.723428536058,320.6697721205677,259.69177367634666,0.0159731461421941,120.0,0.16047305350645918,19.2567664207751,0.39476099109590723
2006-08-21,1.7973882142857158,0.214708026149698,1260.8896380332146,602.3459815674092,337.205573033576,321.3380834322294,260.06256602668094,0.014858128249704937,120.0,0.1655939081581564,19.871268978978765,0.4722872532690251
2006-08-22,1.80813642857143,0.2122086126006646,1269.8867512102731,610.2857902677744,337.6554286924289,321.94553225006985,260.384273687807,0.014975773944487994,120.0,0.16381616192919915,19.657939431503898,0.4435740908392533
2006-08-23,1.8187207142857158,0.20977713515702595,1280.9954878333062,620.1061299495454,338.21086552358054,322.6784923601803,260.7559250065348,0.014196694800768395,120.0,0.1639732777903999,19.67679333484799,0.4683740371053952
2006-08-24,1.8294246428571443,0.20737470141672315,1290.4280418716162,628.4589539646727,338.68249322549605,323.28659468144747,261.0502191351227,0.013355090533086747,120.0,0.16370598631672656,19.644718358007186,0.4967846416610452
2006-08-25,1.840008571428573,0.19986566948583104,1302.813984560629,639.4460365015544,339.3017903599467,324.06615769912787,261.40852458175993,0.01096455635314491,120.0,0.1625997879090583,19.511974549086997,0.6206713661959289
2006-08-26,1.8495142857142872,0.18493035649244255,1313.7162874808753,649.1335247318748,339.846905505959,324.73585724304144,261.6995314476689,0.01135723262400829,120.0,0.16745554150598832,20.094664980718598,0.5910282379267179
2006-08-27,1.8586446428571444,0.17301890818994484,1326.8405263890822,660.8131866987037,340.50311745136935,325.5242222390091,262.0235971654272,0.010826927358449328,120.0,0.17160657846393856,20.592789415672627,0.6415077149075782
2006-08-28,1.8678775000000014,0.172190661960349,1337.1658472214863,670.0154734839695,341.01938349298956,326.1309902445274,262.2587911451301,0.013118238154761468,120.0,0.1722446927966441,20.66936313559729,0.49280206115063635
2006-08-29,1.87748392857143,0.16217815462867607,1348.1259974717548,679.7979986475796,341.56739100550294,326.7606078186722,262.48731420311447,0.009469254103164416,120.0,0.17083802463995879,20.500562956795054,0.7131181818214779
2006-08-30,1.8848503571428585,0.14946890765084125,1358.267302542189,688.8635777180058,342.0744562590247,327.3292685651587,262.67849846737926,0.01027689664174914,120.0,0.17910458970211096,21.492550764253316,0.6675845023043525
2006-08-31,1.89284642857143,0.14873763132032233,1365.8602736350335,695.6591245269746,342.4541048136669,327.74704429439214,262.81004647592454,0.012165678837766989,120.0,0.182103735253305,21.8524482303966,0.5562438311186103
2006-09-01,1.9024357142857156,0.13732988831560702,1373.485549211644,702.4922934794906,342.83536859249745,328.15788713965577,262.9295540113309,0.00944457411985802,120.0,0.18273285402143244,21.927942482571893,0.7307177717341491
2006-09-02,1.9128835714285728,0.1251452045839335,1377.2045324770834,705.8300468062946,343.0213177557694,328.3531679150193,262.9804964792043,0.011418719416072596,120.0,0.18477515822971266,22.17301898756552,0.5189519316440541
2006-09-03,1.9251357142857157,0.116141861246943,1384.3633530157229,712.2657074003532,343.3792587827014,328.7183868326682,263.0632186910554,0.00864150026115138,120.0,0.18282496507371526,21.93899580884583,0.6506022930028221
2006-09-04,1.936716785714287,0.10655391817941284,1388.600298633025,716.0789584559251,343.5911060635665,328.9302341135333,263.1087931164021,0.010491016264732075,120.0,0.18601379464157955,22.321655356989545,0.49319022210748137
2006-09-05,1.9475532142857157,0.0979911772047468,1393.3932443635704,720.3926096134161,343.8307533500938,329.1698814000606,263.1674470065125,0.009535782164841008,120.0,0.1830188683917257,21.962264207007085,0.4753398044521259
2006-09-06,1.9575342857142872,0.09688400312538671,1397.7451246282321,724.3093018516117,344.04834736332685,329.38747541329366,263.22675164591755,0.007196028020610924,120.0,0.1819373533391926,21.83248240070311,0.6445241967310534
2006-09-07,1.9682675000000016,0.09103465168554904,1401.708902141835,727.8767016138542,344.246536239007,329.5856642889738,263.2858549488279,0.007633975663035954,120.0,0.18192341184909244,21.830809421891093,0.5474086773207372
2006-09-08,1.9801625000000016,0.08475241114073923,1406.2436665876266,731.9579896150668,344.4732744612966,329.8124025112634,263.3597475637701,0.007580449261585251,120.0,0.1868940034689157,22.427280416269884,0.557719372822936
2006-09-09,1.9890146428571445,0.07994662018453955,1411.0945228775845,736.3237602760286,344.7158172757945,330.05494532576125,263.446251660673,0.00575290430084461,120.0,0.18487821663191037,22.185385995829243,0.7293219739368487
2006-09-10,1.9972932142857158,0.0797343135064815,1415.4633940995952,740.2557443758385,344.934260836895,330.27338888686177,263.5291744729343,0.006086800319151412,120.0,0.1844361814411968,22.132341772943615,0.6573577653917617
2006-09-11,2.0,0.07631654980927115,1421.3194502659146,745.5261949255259,345.227063645211,330.56619169517774,263.64662345102386,0.006768811733854567,120.0,0.1837377252665108,22.048527031981298,0.5327804682100332
2006-09-12,2.0,0.07568545435045389,1425.705470478656,749.4736131169933,345.4463646558481,330.7854927058148,263.73613406761046,0.0068210564782933795,120.0,0.18329207418836174,21.995048902603408,0.5192030179912488
2006-09-13,2.0,0.07311788182207504,1429.4545726447604,752.847805066487,345.63381976415326,330.97294781412006,263.8126463567146,0.006845685679245948,120.0,0.1829108049654207,21.949296595850484,0.49571832491623874
2006-09-14,2.0,0.06941890350363766,1432.6225456143961,755.6989807391593,345.7922184126351,331.13134646260187,263.87729886629904,0.006594827297659364,120.0,0.18251621651221245,21.901945981465495,0.48566870585227295
2006-09-15,2.0,0.06609018994141375,1435.287495828853,758.0974359321702,345.92546592335793,331.2645939733247,263.9316856053695,0.007060015817975478,120.0,0.18212465339630313,21.854958407556374,0.43553342046718496
2006-09-16,2.0,0.06511711392467139,1436.7484466985002,759.4122917148529,345.9985134668403,331.337641516807,263.9615009292399,0.006710738666556976,120.0,0.18164664472738318,21.79759736728598,0.4450769593605554
2006-09-17,2.0,0.06414631357371016,1438.0186576140852,760.5554815388793,346.06202401261953,331.40115206258633,263.9874236009865,0.005469356627636674,120.0,0.18119895858163396,21.743875029796076,0.5335422933130181
2006-09-18,2.0,0.06239246312876884,1439.7564992880207,762.1195390454214,346.14891609631627,331.4880441462831,264.02288975759745,0.005090025471052009,120.0,0.18227661542305076,21.873193850766093,0.576021270553729
2006-09-19,2.0,0.061113877958442656,1442.274256329814,764.3855203830353,346.274803948406,331.6139319983727,264.07427255436875,0.00439804378635649,120.0,0.18064025533298878,21.676830639958652,0.666866626734197
2006-09-20,2.0,0.059664279778219406,1443.2995475124967,765.3082824474498,346.32606850754007,331.6651965575069,264.0951968642194,0.004489763879273007,120.0,0.18094081995618141,21.71289839474177,0.6272624727843282
2006-09-21,2.0,0.059352802364638094,1446.856508208975,768.50954707428,346.503916542364,331.8430445923308,264.1677878988414,0.004906607794780016,120.0,0.18027732599991086,21.633279119989304,0.5447279213798167
2006-09-22,2.0,0.05836081249006979,1449.8848085370491,771.235017369547,346.6553315587677,331.9944596087345,264.22958994635314,0.0054318414454313,120.0,0.1799339450173523,21.592073402082274,0.47496494165401265
2006-09-23,2.0,0.056677586802983404,1451.7503454617308,772.9140006017606,346.7486084050018,332.08773645496854,264.2676621284895,0.005218607651676925,120.0,0.17963013703634845,21.555616444361814,0.47768278202706266
2006-09-24,2.0,0.055298812123837325,1453.664983299226,774.637174655506,346.84434029687657,332.1834683468433,264.306736370071,0.005315251328783966,120.0,0.1793316699921443,21.519800399057317,0.45617113380832314
2006-09-25,2.0,0.05354832502025215,1454.6657785758562,775.5378904044733,346.89438006070804,332.23350811067485,264.3271607634716,0.0051115389884479724,120.0,0.17902595312262637,21.483114374715164,0.45685805451317346
2006-09-26,2.0,0.05217203443776167,1455.438630812877,776.2334574177919,346.93302267255905,332.27215072252585,264.3429332581047,0.004237453289050041,120.0,0.17872310632555385,21.446772759066462,0.5409159625374013
2006-09-27,2.0,0.05159355159887761,1456.8392068877338,777.4939758851631,347.0030514763019,332.3421795262687,264.3715164433059,0.0030559728245081047,120.0,0.17850723502100435,21.420868202520523,0.9055293361859459
2006-09-28,2.0,0.05104931374140196,1458.2123453545037,778.729800505256,347.0717083996404,332.4108364496072,264.3995396773216,0.0033661071254179062,120.0,0.180445653443697,21.65347841324364,0.7743176209286032
2006-09-29,2.0,0.050286034769503773,1460.954178363725,781.1974502135555,347.20880005010144,332.54792810006825,264.45549545302,0.003728239010117289,120.0,0.17940710984421174,21.528853181305408,0.622061258374863
2006-09-30,2.0,0.049965681860623536,1463.4521614855541,783.4456350232015,347.3336992061929,332.67282725615974,264.5064747004043,0.0036566356743049,120.0,0.1790278757673007,21.483345092076085,0.6290206729190794
2006-10-01,2.0,0.0495876406048997,1465.2326194384536,785.0480471808112,347.4227221038379,332.7618501538047,264.54281057699404,0.0032130101700443663,120.0,0.1789554022559307,21.474648270711686,0.7704386229420265
2006-10-02,2.0,0.048998617963137224,1467.679641167192,787.2503667366755,347.5450731902748,332.8842012402416,264.5927497959479,0.003906880010680381,120.0,0.1790942651881954,21.491311822583448,0.5585947483591988
2006-10-03,2.0,0.048430842341871345,1468.4903591421541,787.9800129141415,347.5856090890229,332.9247371389897,264.6092950607431,0.0032578854769709327,120.0,0.18025121321525714,21.630145585830856,0.7442344745714827
2006-10-04,2.0,0.04799090796124233,1470.074410943299,789.4056595351718,347.6648116790802,333.003939729047,264.64162264852155,0.0028694941159440844,120.0,0.17908314491215582,21.489977389458698,0.9041677626726836
2006-10-05,2.0,0.048078490735941976,1472.3299615146839,791.4356550494184,347.77758920764944,333.1167172576162,264.68765429283553,0.002797626978199315,120.0,0.1802383340259792,21.628600083117504,0.9870747042360546
2006-10-06,2.0,0.04753369162639272,1475.066191988725,793.8982624760552,347.9144007313515,333.25352878131827,264.7434957310812,0.0031070303001164102,120.0,0.17980395502865973,21.576474603439166,0.7754537050320695
2006-10-07,2.0,0.047243045707422444,1475.3617871012784,794.1642980773535,347.9291804869792,333.26830853694594,264.7495282843987,0.003245483395541336,120.0,0.18103827454101745,21.724592944922094,0.731613300312281
2006-10-08,2.0,0.046630938763255386,1476.1330980032258,794.858477889106,347.96774603207655,333.3068740820433,264.76526932321394,0.0035673104747573473,120.0,0.18189990957411403,21.827989148893685,0.6282510875506246
2006-10-09,2.0,0.04624692435997214,1477.4934542019132,796.0827984679248,348.0357638420109,333.37489189197765,264.7930316946157,0.0030017488924103204,120.0,0.18015992843712303,21.619191412454764,0.7932649547789289
2006-10-10,2.0,0.046307733981721264,1481.3571079335375,799.5600868263865,348.22894652859213,333.5680745785589,264.8718817707713,0.0022667238307805086,120.0,0.18007091060434588,21.608509272521506,1.0
2006-10-11,2.0,0.04680637420754756,1486.3435101918003,804.0478488588232,348.47826664150523,333.81739469147203,264.9736450821644,0.002737667409892228,120.0,0.18000729119204684,21.60087494304562,0.9709881355837189
2006-10-12,2.0,0.046579220522928184,1490.387388140467,807.687339012623,348.6804605389386,334.0195885889053,265.0561732035658,0.0022259153004359775,120.0,0.17992976695604876,21.59157203472585,1.0
2006-10-13,2.0,0.04708628128715912,1495.4579957827764,812.2508858907014,348.93399092105403,334.2731189710208,265.1596549921843,0.0018453154691558198,120.0,0.1798707740559919,21.584492886719026,1.0
2006-10-14,2.0,0.047265364143235435,1497.2488243435396,813.8626315953883,349.0235323490922,334.36266039905894,265.1962025138326,0.002262471890770725,120.0,0.18003788074763952,21.60454568971674,1.0
2006-10-15,2.0,0.04709040181452913,1498.7365025104978,815.2015419456509,349.09791625744015,334.43704430740684,265.2265632927501,0.002055195894538776,120.0,0.17983319907587453,21.579983889104945,1.0
2006-10-16,2.0,0.04723129017272634,1500.14538609247,816.4695371694258,349.1683604365387,334.5074884865055,265.25531601891277,0.0019453217007775066,120.0,0.17981483769629655,21.577780523555585,1.0
2006-10-17,2.0,0.04656846764028451,1501.8813295598607,818.0318862900774,349.2551576099083,334.59428565987497,265.29074343661466,0.0029333411226282404,120.0,0.17964985661174424,21.55798279340931,0.82856846004229
2006-10-18,2.0,0.04671209225294676,1505.7125669227967,821.4799999167197,349.44671947805506,334.7858475280218,265.36893195422556,0.0030403521967270835,120.0,0.17953152751722454,21.543783302066945,0.7764631007044727
2006-10-19,2.0,0.046751126651959254,1509.2354737914707,824.6506160985264,349.62286482148875,334.9619928714555,265.44082801276994,0.0030809352365089005,120.0,0.17945211285110999,21.534253542133197,0.757487959047092
2006-10-20,2.0,0.04670713372377668,1512.553230527642,827.6365971610805,349.7887526582973,335.12788070826406,265.5085373339163,0.0023443501736025774,120.0,0.1794158841068579,21.529906092822948,1.0
2006-10-21,,,,,,,,,,0.18040968514016384,21.64916221681966,
2006-10-22,,,,,,,,,,0.17181134229709055,21.563178788388928,
2006-10-23,,,,,,,,,,0.1716047446712063,21.561112812130087,
2006-10-24,,,,,,,,,,0.18783296196941218,21.723394985112144,
2006-10-25,,,,,,,,,,0.19136265089929128,21.758691874410935,
2006-10-26,,,,,,,,,,0.19613780923372306,21.806443457755254,
2006-10-27,,,,,,,,,,0.18472757258109368,21.69234109122896,
2006-10-28,,,,,,,,,,0.1819940760603995,21.665006126022018,
2006-10-29,,,,,,,,,,0.21557206647695853,22.00078603018761,
2006-10-30,,,,,,,,,,0.3424304528760743,23.269369894178766,
2006-10-31,,,,,,,,,,0.33338096823346136,23.178875047752637,
2006-11-01,,,,,,,,,,0.3435467087192218,23.28053245261024,
2006-11-02,,,,,,,,,,0.38195990513620987,23.66466441678012,
2006-11-03,,,,,,,,,,0.3842714324458513,23.687779689876535,
2006-11-04,,,,,,,,,,0.38423195311415304,23.687384896559553,
2006-11-05,,,,,,,,,,0.3945128440776624,23.790193806194647,
2006-11-06,,,,,,,,,,0.479,24.635065365418022,
2006-11-07,,,,,,,,,,0.472971130678736,24.57477667220538,
2006-11-08,,,,,,,,,,0.4697866006793497,24.54293137221152,
2006-11-09,,,,,,,,,,0.475470801802626,24.599773383444283,
2006-11-10,,,,,,,,,,0.479,24.635065365418022,
2006-11-11,,,,,,,,,,0.4777106595261623,24.622171960679644,
2006-11-12,,,,,,,,,,0.4789999999999999,24.635065365418022,
2006-11-13,,,,,,,,,,0.479,24.635065365418022,
2006-11-14,,,,,,,,,,0.479,24.635065365418022,
2006-11-15,,,,,,,,,,0.479,24.635065365418022,
2006-11-16,,,,,,,,,,0.4782837891669627,24.62790325708765,
2006-11-17,,,,,,,,,,0.47586799329543317,24.603745298372353,
2006-11-18,,,,,,,,,,0.4755030237307086,24.60009560272511,
2006-11-19,,,,,,,,,,0.4772190801244438,24.61725616666246,
2006-11-20,,,,,,,,,,0.479,24.635065365418022,
2006-11-21,,,,,,,,,,0.4776259762411345,24.62132512782937,
2006-11-22,,,,,,,,,,0.479,24.635065365418022,
2006-11-23,,,,,,,,,,0.479,24.635065365418022,
2006-11-24,,,,,,,,,,0.479,24.635065365418022,
2006-11-25,,,,,,,,,,0.479,24.635065365418022,
2006-11-26,,,,,,,,,,0.4779846278479575,24.624911643897597,
2006-11-27,,,,,,,,,,0.4789999999999999,24.635065365418022,
2006-11-28,,,,,,,,,,0.479,24.635065365418022,
2006-11-29,,,,,,,,,,0.479,24.635065365418022,
2006-11-30,,,,,,,,,,0.479,24.635065365418022,
2006-12-01,,,,,,,,,,0.479,24.635065365418022,
2006-12-02,,,,,,,,,,0.479,24.635065365418022,
2006-12-03,,,,,,,,,,0.479,24.635065365418022,
2006-12-04,,,,,,,,,,0.479,24.635065365418022,
2006-12-05,,,,,,,,,,0.479,24.635065365418022,
2006-12-06,,,,,,,,,,0.479,24.635065365418022,
2006-12-07,,,,,,,,,,0.479,24.635065365418022,
2006-12-08,,,,,,,,,,0.47707565330321433,24.615821898450164,
2006-12-09,,,,,,,,,,0.4763972814655322,24.609038180073345,
2006-12-10,,,,,,,,,,0.479,24.635065365418022,
2006-12-11,,,,,,,,,,0.479,24.635065365418022,
2006-12-12,,,,,,,,,,0.479,24.635065365418022,
2006-12-13,,,,,,,,,,0.479,24.635065365418022,
2006-12-14,,,,,,,,,,0.479,24.635065365418022,
2006-12-15,,,,,,,,,,0.4778884566532306,24.623949931950328,
2006-12-16,,,,,,,,,,0.47749859718811,24.620051337299124,
2006-12-17,,,,,,,,,,0.479,24.635065365418022,
2006-12-18,,,,,,,,,,0.479,24.635065365418022,
2006-12-19,,,,,,,,,,0.47739378681035455,24.619003233521568,
2006-12-20,,,,,,,,,,0.47828378681035455,24.627903233521568,
2006-12-21,,,,,,,,,,0.4789999999999999,24.635065365418022,
2006-12-22,,,,,,,,,,0.479,24.635065365418022,
2006-12-23,,,,,,,,,,0.479,24.635065365418022,
2006-12-24,,,,,,,,,,0.479,24.635065365418022,
2006-12-25,,,,,,,,,,0.479,24.635065365418022,
2006-12-26,,,,,,,,,,0.479,24.635065365418022,
2006-12-27,,,,,,,,,,0.479,24.635065365418022,
2006-12-28,,,,,,,,,,0.479,24.635065365418022,
2006-12-29,,,,,,,,,,0.479,24.635065365418022,
2006-12-30,,,,,,,,,,0.479,24.635065365418022,
2006-12-31,,,,,,,,,,0.479,24.635065365418022,
2007-01-01,,,,,,,,,,0.479,24.635065365418022,
